filename,width,height,class,xmin,ymin,xmax,ymax
Shankari-Das-is-a-Homemaker_-other-occupation-detai_jpg.rf.ad69e668d00cb55c3a5a652f19313562.jpg,514,514,spot,141,233,148,240
Shankari-Das-is-a-Homemaker_-other-occupation-detai_jpg.rf.ad69e668d00cb55c3a5a652f19313562.jpg,514,514,spot,285,206,295,214
Shankari-Das-is-a-Homemaker_-other-occupation-detai_jpg.rf.ad69e668d00cb55c3a5a652f19313562.jpg,514,514,spot,410,236,418,245
Shankari-Das-is-a-Homemaker_-other-occupation-detai_jpg.rf.ad69e668d00cb55c3a5a652f19313562.jpg,514,514,spot,336,216,347,224
Shankari-Das-is-a-Homemaker_-other-occupation-detai_jpg.rf.ad69e668d00cb55c3a5a652f19313562.jpg,514,514,spot,389,221,398,229
19621_png_jpg.rf.ae3c34791ea994b4d0f4dff678e5f96d.jpg,512,512,acne,351,446,369,456
19621_png_jpg.rf.ae3c34791ea994b4d0f4dff678e5f96d.jpg,512,512,spot,369,324,385,337
19621_png_jpg.rf.ae3c34791ea994b4d0f4dff678e5f96d.jpg,512,512,spot,389,152,406,161
19621_png_jpg.rf.ae3c34791ea994b4d0f4dff678e5f96d.jpg,512,512,acne,251,157,268,178
19621_png_jpg.rf.ae3c34791ea994b4d0f4dff678e5f96d.jpg,512,512,spot,216,449,233,466

Nityaja-Das-is-a-Unemployed-from-Bharatpur_-Bharatp_jpg.rf.aec21c07d110741ed75207c47a91d86e.jpg,514,514,acne,281,134,297,145
Nityaja-Das-is-a-Unemployed-from-Bharatpur_-Bharatp_jpg.rf.aec21c07d110741ed75207c47a91d86e.jpg,514,514,acne,274,121,286,131
Nityaja-Das-is-a-Unemployed-from-Bharatpur_-Bharatp_jpg.rf.aec21c07d110741ed75207c47a91d86e.jpg,514,514,acne,351,127,361,136
Nityaja-Das-is-a-Unemployed-from-Bharatpur_-Bharatp_jpg.rf.aec21c07d110741ed75207c47a91d86e.jpg,514,514,spot,139,158,148,164
Nityaja-Das-is-a-Unemployed-from-Bharatpur_-Bharatp_jpg.rf.aec21c07d110741ed75207c47a91d86e.jpg,514,514,spot,271,253,280,261
38540_png_jpg.rf.af580d107b26c3946681f00f4a039e99.jpg,512,512,acne,307,156,320,166
38540_png_jpg.rf.af580d107b26c3946681f00f4a039e99.jpg,512,512,spot,228,208,244,223
38540_png_jpg.rf.af580d107b26c3946681f00f4a039e99.jpg,512,512,spot,319,343,337,357
38540_png_jpg.rf.af580d107b26c3946681f00f4a039e99.jpg,512,512,acne,171,281,185,291
06181_png_jpg.rf.af22a3ee6277cee54fa5b7574bbfa1a3.jpg,512,512,acne,250,143,262,152
06181_png_jpg.rf.af22a3ee6277cee54fa5b7574bbfa1a3.jpg,512,512,spot,286,148,300,162
06181_png_jpg.rf.af22a3ee6277cee54fa5b7574bbfa1a3.jpg,512,512,spot,300,155,311,166
06181_png_jpg.rf.af22a3ee6277cee54fa5b7574bbfa1a3.jpg,512,512,spot,235,413,248,427
06181_png_jpg.rf.af22a3ee6277cee54fa5b7574bbfa1a3.jpg,512,512,acne,241,158,248,168
06181_png_jpg.rf.af22a3ee6277cee54fa5b7574bbfa1a3.jpg,512,512,acne,201,148,209,155
06181_png_jpg.rf.af22a3ee6277cee54fa5b7574bbfa1a3.jpg,512,512,acne,320,132,335,147
Ashish-Hazra-is-a-Businessman_-other-occupation-det_jpg.rf.af6163b02c25acd1cbe805e7047381ee.jpg,514,514,acne,156,303,172,319
Ashish-Hazra-is-a-Businessman_-other-occupation-det_jpg.rf.af6163b02c25acd1cbe805e7047381ee.jpg,514,514,spot,277,232,304,252
Ashish-Hazra-is-a-Businessman_-other-occupation-det_jpg.rf.af6163b02c25acd1cbe805e7047381ee.jpg,514,514,spot,372,369,385,385
Ashish-Hazra-is-a-Businessman_-other-occupation-det_jpg.rf.af6163b02c25acd1cbe805e7047381ee.jpg,514,514,acne,363,302,385,320
Ashish-Hazra-is-a-Businessman_-other-occupation-det_jpg.rf.af6163b02c25acd1cbe805e7047381ee.jpg,514,514,spot,173,286,194,309
Ashish-Hazra-is-a-Businessman_-other-occupation-det_jpg.rf.af6163b02c25acd1cbe805e7047381ee.jpg,514,514,acne,63,249,75,261
Ashish-Hazra-is-a-Businessman_-other-occupation-det_jpg.rf.af6163b02c25acd1cbe805e7047381ee.jpg,514,514,acne,68,216,78,227
48928_png_jpg.rf.af6597a3f5c68163d2de98a6d8bfec02.jpg,512,512,acne,182,341,194,352
48928_png_jpg.rf.af6597a3f5c68163d2de98a6d8bfec02.jpg,512,512,acne,254,207,270,218
48928_png_jpg.rf.af6597a3f5c68163d2de98a6d8bfec02.jpg,512,512,acne,358,394,366,407
47046_png_jpg.rf.b087edc794e2e4987651ab2f1ad4723c.jpg,512,512,spot,253,441,260,449
47046_png_jpg.rf.b087edc794e2e4987651ab2f1ad4723c.jpg,512,512,spot,158,401,166,408
47046_png_jpg.rf.b087edc794e2e4987651ab2f1ad4723c.jpg,512,512,spot,262,351,270,361
47046_png_jpg.rf.b087edc794e2e4987651ab2f1ad4723c.jpg,512,512,spot,315,272,324,278


Rajbala-Beniwal-is-a-Farmer-and-homemaker-from_yyth_jpg.rf.b1a022057d6c678f4c590f14d2fbb08e.jpg,514,514,spot,328,292,338,301
Rajbala-Beniwal-is-a-Farmer-and-homemaker-from_yyth_jpg.rf.b1a022057d6c678f4c590f14d2fbb08e.jpg,514,514,spot,350,318,358,326
Rajbala-Beniwal-is-a-Farmer-and-homemaker-from_yyth_jpg.rf.b1a022057d6c678f4c590f14d2fbb08e.jpg,514,514,spot,359,276,368,286
Rajbala-Beniwal-is-a-Farmer-and-homemaker-from_yyth_jpg.rf.b1a022057d6c678f4c590f14d2fbb08e.jpg,514,514,spot,153,304,162,312
Rajbala-Beniwal-is-a-Farmer-and-homemaker-from_yyth_jpg.rf.b1a022057d6c678f4c590f14d2fbb08e.jpg,514,514,spot,324,277,333,285
Rajbala-Beniwal-is-a-Farmer-and-homemaker-from_yyth_jpg.rf.b1a022057d6c678f4c590f14d2fbb08e.jpg,514,514,spot,338,256,347,263
Rajbala-Beniwal-is-a-Farmer-and-homemaker-from_yyth_jpg.rf.b1a022057d6c678f4c590f14d2fbb08e.jpg,514,514,spot,175,390,182,397
Rajbala-Beniwal-is-a-Farmer-and-homemaker-from_yyth_jpg.rf.b1a022057d6c678f4c590f14d2fbb08e.jpg,514,514,spot,283,141,294,155
Rajbala-Beniwal-is-a-Farmer-and-homemaker-from_yyth_jpg.rf.b1a022057d6c678f4c590f14d2fbb08e.jpg,514,514,spot,324,261,336,270
Sanjib-Chetri-is-a-Guide-on-treks-in-the_yyt-1-_jpg.rf.b0f2b415efd91ca4fa551dc4d366584e.jpg,514,514,acne,161,284,169,290
Sanjib-Chetri-is-a-Guide-on-treks-in-the_yyt-1-_jpg.rf.b0f2b415efd91ca4fa551dc4d366584e.jpg,514,514,acne,179,274,185,281
Sanjib-Chetri-is-a-Guide-on-treks-in-the_yyt-1-_jpg.rf.b0f2b415efd91ca4fa551dc4d366584e.jpg,514,514,acne,189,296,194,301
Sanjib-Chetri-is-a-Guide-on-treks-in-the_yyt-1-_jpg.rf.b0f2b415efd91ca4fa551dc4d366584e.jpg,514,514,acne,173,297,182,305
Sanjib-Chetri-is-a-Guide-on-treks-in-the_yyt-1-_jpg.rf.b0f2b415efd91ca4fa551dc4d366584e.jpg,514,514,acne,268,164,276,171
Sanjib-Chetri-is-a-Guide-on-treks-in-the_yyt-1-_jpg.rf.b0f2b415efd91ca4fa551dc4d366584e.jpg,514,514,acne,329,303,334,308
Sanjib-Chetri-is-a-Guide-on-treks-in-the_yyt-1-_jpg.rf.b0f2b415efd91ca4fa551dc4d366584e.jpg,514,514,acne,303,280,307,287
Sanjib-Chetri-is-a-Guide-on-treks-in-the_yyt-1-_jpg.rf.b0f2b415efd91ca4fa551dc4d366584e.jpg,514,514,acne,306,152,314,159
20957_png_jpg.rf.b10b8c80a3b120b653339ae03a2cb8f0.jpg,512,512,acne,245,152,261,162
20957_png_jpg.rf.b10b8c80a3b120b653339ae03a2cb8f0.jpg,512,512,spot,226,126,241,140
20957_png_jpg.rf.b10b8c80a3b120b653339ae03a2cb8f0.jpg,512,512,spot,306,279,318,292
20957_png_jpg.rf.b10b8c80a3b120b653339ae03a2cb8f0.jpg,512,512,spot,337,277,353,295
20957_png_jpg.rf.b10b8c80a3b120b653339ae03a2cb8f0.jpg,512,512,acne,263,148,272,158
45665_png_jpg.rf.b2531da7bbc82ba50067db6d2063ecf1.jpg,512,512,acne,199,162,212,174
Sabina-Begum-is-a-Not-recorded-from-Indrani__yythkg_jpg.rf.b20102a834f5a6ff0ad74fbc486d6847.jpg,514,514,acne,225,199,238,214
21600_png_jpg.rf.b2064f43f896397ef489dfbaf67ae321.jpg,512,512,acne,275,162,294,179
21600_png_jpg.rf.b2064f43f896397ef489dfbaf67ae321.jpg,512,512,spot,276,271,289,281
21600_png_jpg.rf.b2064f43f896397ef489dfbaf67ae321.jpg,512,512,acne,257,187,271,204
17263_png_jpg.rf.b369c8e257b1dccf30bff346e07c5122.jpg,512,512,acne,298,183,315,197
17263_png_jpg.rf.b369c8e257b1dccf30bff346e07c5122.jpg,512,512,spot,239,162,254,171
17263_png_jpg.rf.b369c8e257b1dccf30bff346e07c5122.jpg,512,512,spot,215,160,232,172
17263_png_jpg.rf.b369c8e257b1dccf30bff346e07c5122.jpg,512,512,spot,254,171,271,185
17263_png_jpg.rf.b369c8e257b1dccf30bff346e07c5122.jpg,512,512,spot,309,160,321,169
17263_png_jpg.rf.b369c8e257b1dccf30bff346e07c5122.jpg,512,512,spot,350,289,359,304
Shivani-Saini-is-a-Student-from-Kutail_-Gharaunda___jpg.rf.b2a420720ea3728f544428ad131ce36a.jpg,514,514,spot,246,232,262,246
Shivani-Saini-is-a-Student-from-Kutail_-Gharaunda___jpg.rf.b2a420720ea3728f544428ad131ce36a.jpg,514,514,acne,153,162,166,175
Shivani-Saini-is-a-Student-from-Kutail_-Gharaunda___jpg.rf.b2a420720ea3728f544428ad131ce36a.jpg,514,514,acne,126,164,139,173
Shivani-Saini-is-a-Student-from-Kutail_-Gharaunda___jpg.rf.b2a420720ea3728f544428ad131ce36a.jpg,514,514,acne,263,140,272,150
Shivani-Saini-is-a-Student-from-Kutail_-Gharaunda___jpg.rf.b2a420720ea3728f544428ad131ce36a.jpg,514,514,acne,206,206,217,215
Shivani-Saini-is-a-Student-from-Kutail_-Gharaunda___jpg.rf.b2a420720ea3728f544428ad131ce36a.jpg,514,514,acne,234,241,243,252
Shivani-Saini-is-a-Student-from-Kutail_-Gharaunda___jpg.rf.b2a420720ea3728f544428ad131ce36a.jpg,514,514,spot,302,390,310,398
Shivani-Saini-is-a-Student-from-Kutail_-Gharaunda___jpg.rf.b2a420720ea3728f544428ad131ce36a.jpg,514,514,acne,196,186,206,197
Shivani-Saini-is-a-Student-from-Kutail_-Gharaunda___jpg.rf.b2a420720ea3728f544428ad131ce36a.jpg,514,514,acne,100,189,108,197
Shivani-Saini-is-a-Student-from-Kutail_-Gharaunda___jpg.rf.b2a420720ea3728f544428ad131ce36a.jpg,514,514,acne,145,332,153,340
14363_png_jpg.rf.b30b3b29dc4c3b8b8ef625d4f96620b1.jpg,512,512,pimple,307,165,320,177
14363_png_jpg.rf.b30b3b29dc4c3b8b8ef625d4f96620b1.jpg,512,512,spot,339,345,353,363
14363_png_jpg.rf.b30b3b29dc4c3b8b8ef625d4f96620b1.jpg,512,512,spot,350,313,360,327
14363_png_jpg.rf.b30b3b29dc4c3b8b8ef625d4f96620b1.jpg,512,512,pimple,197,386,213,404
14363_png_jpg.rf.b30b3b29dc4c3b8b8ef625d4f96620b1.jpg,512,512,pimple,227,414,239,423
14363_png_jpg.rf.b30b3b29dc4c3b8b8ef625d4f96620b1.jpg,512,512,spot,172,360,183,372
14363_png_jpg.rf.b30b3b29dc4c3b8b8ef625d4f96620b1.jpg,512,512,pimple,151,148,162,159
14363_png_jpg.rf.b30b3b29dc4c3b8b8ef625d4f96620b1.jpg,512,512,pimple,269,121,280,130
14363_png_jpg.rf.b30b3b29dc4c3b8b8ef625d4f96620b1.jpg,512,512,spot,204,167,216,179
14363_png_jpg.rf.b30b3b29dc4c3b8b8ef625d4f96620b1.jpg,512,512,spot,152,346,160,356
20125_png_jpg.rf.b3bf84654b93a69a59db1f72eb666df6.jpg,512,512,pimple,344,105,371,124
20125_png_jpg.rf.b3bf84654b93a69a59db1f72eb666df6.jpg,512,512,pimple,167,150,186,164
20125_png_jpg.rf.b3bf84654b93a69a59db1f72eb666df6.jpg,512,512,spot,363,166,381,186
20125_png_jpg.rf.b3bf84654b93a69a59db1f72eb666df6.jpg,512,512,spot,250,456,274,470
20125_png_jpg.rf.b3bf84654b93a69a59db1f72eb666df6.jpg,512,512,spot,141,156,169,186
20125_png_jpg.rf.b3bf84654b93a69a59db1f72eb666df6.jpg,512,512,spot,376,180,391,201
20125_png_jpg.rf.b3bf84654b93a69a59db1f72eb666df6.jpg,512,512,spot,241,282,257,304
Narottam-Ghosh-is-a-Shopkeeper_-other-occupation-de_jpg.rf.b3d030344938c5069ef48fcfc26b0808.jpg,514,514,acne,322,91,333,100
Narottam-Ghosh-is-a-Shopkeeper_-other-occupation-de_jpg.rf.b3d030344938c5069ef48fcfc26b0808.jpg,514,514,spot,165,309,173,321
Narottam-Ghosh-is-a-Shopkeeper_-other-occupation-de_jpg.rf.b3d030344938c5069ef48fcfc26b0808.jpg,514,514,spot,163,339,171,346
Raimati-Durua-is-a-Farmer_-cultivates-mainly-paddy__jpg.rf.b4a49c7ebb483f0e59c4b38b0786f76c.jpg,514,514,spot,196,145,204,150
Raimati-Durua-is-a-Farmer_-cultivates-mainly-paddy__jpg.rf.b4a49c7ebb483f0e59c4b38b0786f76c.jpg,514,514,acne,242,44,248,49
Raimati-Durua-is-a-Farmer_-cultivates-mainly-paddy__jpg.rf.b4a49c7ebb483f0e59c4b38b0786f76c.jpg,514,514,spot,148,213,157,221
Raimati-Durua-is-a-Farmer_-cultivates-mainly-paddy__jpg.rf.b4a49c7ebb483f0e59c4b38b0786f76c.jpg,514,514,spot,146,185,153,194
Raimati-Durua-is-a-Farmer_-cultivates-mainly-paddy__jpg.rf.b4a49c7ebb483f0e59c4b38b0786f76c.jpg,514,514,spot,183,163,195,171
Raimati-Durua-is-a-Farmer_-cultivates-mainly-paddy__jpg.rf.b4a49c7ebb483f0e59c4b38b0786f76c.jpg,514,514,spot,268,92,276,97
Rimpy-Rani-is-a-Homemaker-from-Khanpur_-Siwan__yyth_jpg.rf.b4a213f8c4e80b84cd2706dbc88f88d6.jpg,514,514,acne,176,173,184,180
Rimpy-Rani-is-a-Homemaker-from-Khanpur_-Siwan__yyth_jpg.rf.b4a213f8c4e80b84cd2706dbc88f88d6.jpg,514,514,acne,228,169,237,175
Rimpy-Rani-is-a-Homemaker-from-Khanpur_-Siwan__yyth_jpg.rf.b4a213f8c4e80b84cd2706dbc88f88d6.jpg,514,514,spot,367,234,374,242
Screenshot_46_jpg.rf.b5328e83b457b1110aaadcc28600dcb3.jpg,574,859,spot,142,535,154,550
Screenshot_46_jpg.rf.b5328e83b457b1110aaadcc28600dcb3.jpg,574,859,spot,383,721,399,733
Screenshot_46_jpg.rf.b5328e83b457b1110aaadcc28600dcb3.jpg,574,859,spot,226,475,240,495
Screenshot_46_jpg.rf.b5328e83b457b1110aaadcc28600dcb3.jpg,574,859,spot,218,553,227,562
Screenshot_46_jpg.rf.b5328e83b457b1110aaadcc28600dcb3.jpg,574,859,spot,240,578,255,596
Ramrani-is-a-Handicraft-worker-from-Kasipur_-Reusa__jpg.rf.b52aa096561491ae2224bbfd9f141e66.jpg,514,514,spot,395,341,410,354
Ramrani-is-a-Handicraft-worker-from-Kasipur_-Reusa__jpg.rf.b52aa096561491ae2224bbfd9f141e66.jpg,514,514,acne,390,356,401,366
Ramrani-is-a-Handicraft-worker-from-Kasipur_-Reusa__jpg.rf.b52aa096561491ae2224bbfd9f141e66.jpg,514,514,spot,391,323,403,335
Ramrani-is-a-Handicraft-worker-from-Kasipur_-Reusa__jpg.rf.b52aa096561491ae2224bbfd9f141e66.jpg,514,514,spot,104,276,113,283
22888_png_jpg.rf.b5b77ddbac4381d2b3676a797330f3f6.jpg,512,512,acne,302,148,317,161
22888_png_jpg.rf.b5b77ddbac4381d2b3676a797330f3f6.jpg,512,512,acne,288,150,301,164
22888_png_jpg.rf.b5b77ddbac4381d2b3676a797330f3f6.jpg,512,512,acne,290,124,303,134
22888_png_jpg.rf.b5b77ddbac4381d2b3676a797330f3f6.jpg,512,512,acne,306,124,316,135
22888_png_jpg.rf.b5b77ddbac4381d2b3676a797330f3f6.jpg,512,512,spot,190,282,204,292
22888_png_jpg.rf.b5b77ddbac4381d2b3676a797330f3f6.jpg,512,512,spot,134,300,147,309
22888_png_jpg.rf.b5b77ddbac4381d2b3676a797330f3f6.jpg,512,512,acne,130,290,143,301
22888_png_jpg.rf.b5b77ddbac4381d2b3676a797330f3f6.jpg,512,512,spot,148,342,168,353
22888_png_jpg.rf.b5b77ddbac4381d2b3676a797330f3f6.jpg,512,512,spot,203,317,217,333
Rohit-Narwal-is-a-Student-from-Nimbri_-Panipat__yyt_jpg.rf.b693fb57ece960231de13c585dfd71f6.jpg,514,514,spot,251,282,258,289
Rohit-Narwal-is-a-Student-from-Nimbri_-Panipat__yyt_jpg.rf.b693fb57ece960231de13c585dfd71f6.jpg,514,514,spot,276,342,285,350
Rohit-Narwal-is-a-Student-from-Nimbri_-Panipat__yyt_jpg.rf.b693fb57ece960231de13c585dfd71f6.jpg,514,514,spot,341,356,349,363
Rohit-Narwal-is-a-Student-from-Nimbri_-Panipat__yyt_jpg.rf.b693fb57ece960231de13c585dfd71f6.jpg,514,514,spot,281,329,293,339
Rohit-Narwal-is-a-Student-from-Nimbri_-Panipat__yyt_jpg.rf.b693fb57ece960231de13c585dfd71f6.jpg,514,514,spot,237,275,244,282
Rohit-Narwal-is-a-Student-from-Nimbri_-Panipat__yyt_jpg.rf.b693fb57ece960231de13c585dfd71f6.jpg,514,514,spot,151,324,159,330
Sumitra-Das-is-a-Homemaker_-other-occupation-detail_jpg.rf.b7a042119ff4fb46a357f4c856fb414b.jpg,514,514,spot,155,342,164,351
Sumitra-Das-is-a-Homemaker_-other-occupation-detail_jpg.rf.b7a042119ff4fb46a357f4c856fb414b.jpg,514,514,spot,200,332,212,341
Sumitra-Das-is-a-Homemaker_-other-occupation-detail_jpg.rf.b7a042119ff4fb46a357f4c856fb414b.jpg,514,514,acne,275,82,288,91
Sumitra-Das-is-a-Homemaker_-other-occupation-detail_jpg.rf.b7a042119ff4fb46a357f4c856fb414b.jpg,514,514,spot,91,311,102,323
Sumitra-Das-is-a-Homemaker_-other-occupation-detail_jpg.rf.b7a042119ff4fb46a357f4c856fb414b.jpg,514,514,spot,139,379,149,390
Sumitra-Das-is-a-Homemaker_-other-occupation-detail_jpg.rf.b7a042119ff4fb46a357f4c856fb414b.jpg,514,514,spot,269,226,280,236
Sumitra-Das-is-a-Homemaker_-other-occupation-detail_jpg.rf.b7a042119ff4fb46a357f4c856fb414b.jpg,514,514,spot,232,103,247,123
Sumitra-Das-is-a-Homemaker_-other-occupation-detail_jpg.rf.b7a042119ff4fb46a357f4c856fb414b.jpg,514,514,spot,84,135,95,144
Sumitra-Das-is-a-Homemaker_-other-occupation-detail_jpg.rf.b7a042119ff4fb46a357f4c856fb414b.jpg,514,514,spot,198,111,209,123
Sumitra-Das-is-a-Homemaker_-other-occupation-detail_jpg.rf.b7a042119ff4fb46a357f4c856fb414b.jpg,514,514,spot,255,214,269,223
Sumitra-Das-is-a-Homemaker_-other-occupation-detail_jpg.rf.b7a042119ff4fb46a357f4c856fb414b.jpg,514,514,spot,147,74,160,85
Sumitra-Das-is-a-Homemaker_-other-occupation-detail_jpg.rf.b7a042119ff4fb46a357f4c856fb414b.jpg,514,514,spot,273,35,284,49

SAKUNTALA-MALI-is-a-Farmer-from-Pujariput_-Kundura__jpg.rf.b8dfe7c41599ff075b4b3fdef53e5edd.jpg,514,514,spot,209,415,216,421
SAKUNTALA-MALI-is-a-Farmer-from-Pujariput_-Kundura__jpg.rf.b8dfe7c41599ff075b4b3fdef53e5edd.jpg,514,514,spot,239,413,246,419
SAKUNTALA-MALI-is-a-Farmer-from-Pujariput_-Kundura__jpg.rf.b8dfe7c41599ff075b4b3fdef53e5edd.jpg,514,514,spot,168,192,176,199
SAKUNTALA-MALI-is-a-Farmer-from-Pujariput_-Kundura__jpg.rf.b8dfe7c41599ff075b4b3fdef53e5edd.jpg,514,514,spot,332,270,346,279
SAKUNTALA-MALI-is-a-Farmer-from-Pujariput_-Kundura__jpg.rf.b8dfe7c41599ff075b4b3fdef53e5edd.jpg,514,514,spot,308,308,316,314
SAKUNTALA-MALI-is-a-Farmer-from-Pujariput_-Kundura__jpg.rf.b8dfe7c41599ff075b4b3fdef53e5edd.jpg,514,514,spot,323,302,331,311
OO16Zc7RvFxUVKDwp8A_jpg.rf.b9874cde4a66ac970d1f909035ce89c3.jpg,360,500,spot,135,294,140,298
OO16Zc7RvFxUVKDwp8A_jpg.rf.b9874cde4a66ac970d1f909035ce89c3.jpg,360,500,spot,95,254,100,259
OO16Zc7RvFxUVKDwp8A_jpg.rf.b9874cde4a66ac970d1f909035ce89c3.jpg,360,500,spot,98,317,103,320
OO16Zc7RvFxUVKDwp8A_jpg.rf.b9874cde4a66ac970d1f909035ce89c3.jpg,360,500,spot,192,268,197,272
OO16Zc7RvFxUVKDwp8A_jpg.rf.b9874cde4a66ac970d1f909035ce89c3.jpg,360,500,spot,183,316,188,321
OO16Zc7RvFxUVKDwp8A_jpg.rf.b9874cde4a66ac970d1f909035ce89c3.jpg,360,500,spot,175,319,181,323
OO16Zc7RvFxUVKDwp8A_jpg.rf.b9874cde4a66ac970d1f909035ce89c3.jpg,360,500,spot,146,206,153,212
OO16Zc7RvFxUVKDwp8A_jpg.rf.b9874cde4a66ac970d1f909035ce89c3.jpg,360,500,spot,130,191,136,195
OO16Zc7RvFxUVKDwp8A_jpg.rf.b9874cde4a66ac970d1f909035ce89c3.jpg,360,500,spot,138,198,146,204
OO16Zc7RvFxUVKDwp8A_jpg.rf.b9874cde4a66ac970d1f909035ce89c3.jpg,360,500,spot,125,214,132,220
OO16Zc7RvFxUVKDwp8A_jpg.rf.b9874cde4a66ac970d1f909035ce89c3.jpg,360,500,spot,166,257,174,262
OO16Zc7RvFxUVKDwp8A_jpg.rf.b9874cde4a66ac970d1f909035ce89c3.jpg,360,500,spot,187,294,195,300
OO16Zc7RvFxUVKDwp8A_jpg.rf.b9874cde4a66ac970d1f909035ce89c3.jpg,360,500,spot,189,249,195,253
OO16Zc7RvFxUVKDwp8A_jpg.rf.b9874cde4a66ac970d1f909035ce89c3.jpg,360,500,spot,201,290,208,295
OO16Zc7RvFxUVKDwp8A_jpg.rf.b9874cde4a66ac970d1f909035ce89c3.jpg,360,500,spot,198,238,203,242
OO16Zc7RvFxUVKDwp8A_jpg.rf.b9874cde4a66ac970d1f909035ce89c3.jpg,360,500,spot,221,265,227,269
OO16Zc7RvFxUVKDwp8A_jpg.rf.b9874cde4a66ac970d1f909035ce89c3.jpg,360,500,spot,174,245,181,250
OO16Zc7RvFxUVKDwp8A_jpg.rf.b9874cde4a66ac970d1f909035ce89c3.jpg,360,500,acne,171,283,178,288
OO16Zc7RvFxUVKDwp8A_jpg.rf.b9874cde4a66ac970d1f909035ce89c3.jpg,360,500,spot,229,266,236,271
OO16Zc7RvFxUVKDwp8A_jpg.rf.b9874cde4a66ac970d1f909035ce89c3.jpg,360,500,spot,187,257,196,262
OO16Zc7RvFxUVKDwp8A_jpg.rf.b9874cde4a66ac970d1f909035ce89c3.jpg,360,500,spot,159,296,164,300
48224_png_jpg.rf.b699e6f23d9375261d6414e4285cb523.jpg,512,512,acne,246,233,257,243
48224_png_jpg.rf.b699e6f23d9375261d6414e4285cb523.jpg,512,512,spot,187,308,197,315
29370_png_jpg.rf.bc1c6370a18c2ddcd414b3e02348afd7.jpg,512,512,acne,299,168,314,183
29370_png_jpg.rf.bc1c6370a18c2ddcd414b3e02348afd7.jpg,512,512,acne,223,171,240,185
29370_png_jpg.rf.bc1c6370a18c2ddcd414b3e02348afd7.jpg,512,512,spot,259,135,273,148
29370_png_jpg.rf.bc1c6370a18c2ddcd414b3e02348afd7.jpg,512,512,spot,268,125,282,138
29370_png_jpg.rf.bc1c6370a18c2ddcd414b3e02348afd7.jpg,512,512,spot,477,240,491,253
14577_png_jpg.rf.b9e0e6f6a37c8b438ffcec05400a548d.jpg,512,512,acne,376,193,391,209
51656_png_jpg.rf.bca71c1fd043c49ac80db0ee7982e6c1.jpg,512,512,acne,167,305,177,316
51656_png_jpg.rf.bca71c1fd043c49ac80db0ee7982e6c1.jpg,512,512,acne,211,125,224,135
51656_png_jpg.rf.bca71c1fd043c49ac80db0ee7982e6c1.jpg,512,512,acne,262,128,276,142
51656_png_jpg.rf.bca71c1fd043c49ac80db0ee7982e6c1.jpg,512,512,acne,232,133,243,140
51656_png_jpg.rf.bca71c1fd043c49ac80db0ee7982e6c1.jpg,512,512,acne,257,163,267,171
SARAL-SUBBA-is-a-Political-party-worker-from_yythkg_jpg.rf.bc1659de501dcd3178c38b756f86ad3e.jpg,514,514,acne,284,467,299,485
SARAL-SUBBA-is-a-Political-party-worker-from_yythkg_jpg.rf.bc1659de501dcd3178c38b756f86ad3e.jpg,514,514,spot,182,493,196,503
SARAL-SUBBA-is-a-Political-party-worker-from_yythkg_jpg.rf.bc1659de501dcd3178c38b756f86ad3e.jpg,514,514,spot,158,459,171,471
SARAL-SUBBA-is-a-Political-party-worker-from_yythkg_jpg.rf.bc1659de501dcd3178c38b756f86ad3e.jpg,514,514,spot,342,337,351,345
SARAL-SUBBA-is-a-Political-party-worker-from_yythkg_jpg.rf.bc1659de501dcd3178c38b756f86ad3e.jpg,514,514,spot,330,345,343,354
SARAL-SUBBA-is-a-Political-party-worker-from_yythkg_jpg.rf.bc1659de501dcd3178c38b756f86ad3e.jpg,514,514,spot,121,351,130,360
SARAL-SUBBA-is-a-Political-party-worker-from_yythkg_jpg.rf.bc1659de501dcd3178c38b756f86ad3e.jpg,514,514,spot,137,333,148,340
SARAL-SUBBA-is-a-Political-party-worker-from_yythkg_jpg.rf.bc1659de501dcd3178c38b756f86ad3e.jpg,514,514,spot,330,325,342,337
SARAL-SUBBA-is-a-Political-party-worker-from_yythkg_jpg.rf.bc1659de501dcd3178c38b756f86ad3e.jpg,514,514,spot,337,370,348,385
SARAL-SUBBA-is-a-Political-party-worker-from_yythkg_jpg.rf.bc1659de501dcd3178c38b756f86ad3e.jpg,514,514,spot,91,364,101,371
NAYANI-BISWAS-is-a-Cowherd-from-Mahisbathan_-Karimp_jpg.rf.bcefb068ea929f39afdf47c0aa75d4dd.jpg,514,514,acne,226,329,238,338
NAYANI-BISWAS-is-a-Cowherd-from-Mahisbathan_-Karimp_jpg.rf.bcefb068ea929f39afdf47c0aa75d4dd.jpg,514,514,spot,375,315,383,322
NAYANI-BISWAS-is-a-Cowherd-from-Mahisbathan_-Karimp_jpg.rf.bcefb068ea929f39afdf47c0aa75d4dd.jpg,514,514,spot,132,311,141,319
stock-photo-girl-with-acne-3_jpg.rf.bf0ee38feb6b3266e08bd2c244114df4.jpg,682,1023,spot,223,608,241,624
stock-photo-girl-with-acne-3_jpg.rf.bf0ee38feb6b3266e08bd2c244114df4.jpg,682,1023,spot,109,592,129,605
stock-photo-girl-with-acne-3_jpg.rf.bf0ee38feb6b3266e08bd2c244114df4.jpg,682,1023,spot,92,611,110,628
